index,id,name,normal,uniform
4725,23888,ZIOPMJPA,1.150438574180967,0.9359647395807433
4726,23894,IGBJSICH,0.3852193138925266,0.9427937246955026
4727,23895,HKOLFBVT,0.40524577347178076,0.5966646617056134
4728,23898,TKUALOZI,1.0979200125542332,0.6006869921225257
4729,23901,HAXHHBIC,0.7472575179836225,0.15098797315793633
4730,23908,EPEPRINU,-0.057387778150065016,0.739347155412558
4731,23909,IWNDJDHI,0.04583374409065712,0.9746962770179526
4732,23917,BYXSOBMX,0.4721041335651485,0.7345226431421431
4733,23922,MMBBGPNT,-0.7167643505790935,0.7868854538053903
4734,23924,VYDSOWIS,1.521050868039786,0.30075840181572455
4735,23926,NCVZGKWN,0.49243720137262104,0.07505626578146796
4736,23931,JUFHHJRQ,-2.4711498622743586,0.005474152546219857
4737,23935,LFZQJMJD,-0.12335243123947334,0.09686819584414597
4738,23944,ZJVJCSQJ,0.36783647391932217,0.03165931478182127
4739,23945,TSAAWISV,0.47049420354423604,0.8878001704010391
4740,23952,AVOESLRR,-0.654232928497563,0.9001783066719228
4741,23958,UTLSISNW,-1.1618107398414226,0.6323588619099267
4742,23960,SNZVCDSW,-1.36153587601863,0.025834723588152975
4743,23967,LQIHXCKZ,-0.8261630794596154,0.20456779036675155
4744,23974,LYYMITYB,1.3865740830596056,0.3706175016272506
4745,23982,CIQACQSC,-1.827716356562715,0.09315606749138561
4746,23990,NIJHJYNV,-0.5450994605545812,0.859277376458074
4747,23994,PKBUOFBE,-0.4674211380346428,0.4792881249403671
4748,23995,CNPSQFYB,2.4619258445809558,0.21899410418482523
4749,24002,HJCSCJXT,-0.7759912711199878,0.041193994366633735
4750,24003,IXAATZSF,1.1302954270638734,0.8476882521743556
4751,24009,QTYVUXHV,0.25710531141416876,0.9554376213972633
4752,24014,IBBHVKSA,0.3200782818251788,0.520005739365453
4753,24020,HQKRBXDI,0.38559090581640915,0.3053427473234779
4754,24028,ZQHCYJKY,0.3141012530772265,0.2973434245081119
4755,24031,JSYSLGDN,1.8789041990145758,0.8992618145104911
4756,24032,UBRFEZUQ,-2.548747136128286,0.9025009878540612
4757,24037,ZQNVAQOM,0.5534664605271125,0.39848928278267903
4758,24042,HPMRFWSI,0.60546662141388,0.005669094216631865
4759,24043,IQRBHCJY,-0.1597448080141092,0.6857159526347163
4760,24046,TFSEUBZJ,-0.4403714410424842,0.3429605534027883
4761,24053,QJUFGNQC,1.4651743676961813,0.03527941129910894
4762,24057,JYDCGZUF,1.466380463657351,0.7332322795043276
4763,24061,NTFMTMLF,0.257266506023569,0.41003752026539864
4764,24062,TJOIDIKK,0.5937865393467592,0.19318036874309719
4765,24065,GXKYCDJB,0.5871318276905722,0.6317445389722639
4766,24071,MCFAUGUZ,0.3081123016004688,0.29685456075059047
4767,24076,CEYPGORE,-0.6661919143987293,0.28388508532132306
4768,24083,LCQZEWHF,0.7161301308569071,0.6466613233427885
4769,24091,GHGKQCJV,1.2407906553877006,0.18124668148973833
4770,24100,OELILIME,-0.4969070105903855,0.08600322234874624
4771,24102,EAEUJNKL,-0.6322134501419993,0.642670284605181
4772,24109,IUHLCTUB,-0.11064860126599955,0.320328092954549
4773,24117,OZHOUFKR,-0.003922230141017336,0.8430496621962102
4774,24125,QSLLPEEM,0.5035643815922068,0.7182395703829991
4775,24132,GSHTJMGX,0.37956893936299396,0.1645347734455198
4776,24139,VITEZFAA,-0.2328441601184248,0.9668812878747505
4777,24147,FKSFJQQF,-0.7760306980288932,0.01126556057600303
4778,24150,GUWABPHY,-0.8402119721631927,0.2431877096250501
4779,24157,KGTSYQLP,-0.16161728662699504,0.739628991408375
4780,24159,IYUFXNGI,0.3641357272185297,0.9845597792262489
4781,24162,FFRYCELJ,0.7993983428160716,0.7569435141654507
4782,24166,AAMZSTKW,-0.5559267023222915,0.8738291994746308
4783,24174,RPDJNSMV,0.9612893364161346,0.12769586535729682
4784,24183,ZIGMQHXR,0.3489154274839202,0.10136348654380056
4785,24187,WRNTGIEP,-1.1913043976660689,0.6878863357113824
4786,24193,XFGKZGAX,0.7624224834128673,0.9272952006731161
4787,24199,WIAQWZQZ,0.9832819357082424,0.6735738619419726
4788,24202,MHHZZOVA,-0.25927742705636053,0.4515840309868904
4789,24206,TPIZCIGQ,0.09836696099509401,0.33853550184378967
4790,24213,AKUTQYEN,-0.8308957636179689,0.9077499381834815
4791,24215,UWRYJJIL,0.9245409517273349,0.04549352434390119
4792,24222,SQRERLLE,0.7129155183877626,0.8526809751288076
4793,24226,JPXHAUZK,0.4715787661958856,0.7723028499688928
4794,24232,GSYNCTXL,-1.406746911492224,0.4776903018208907
4795,24239,AEUZZVOQ,-1.969436654872541,0.32624549504225975
4796,24245,FMLEFHBJ,-1.1226189479727484,0.9785790558967755
4797,24253,DEUGVBPA,0.24276720272526173,0.3129878670768008
4798,24260,ISHKVIMB,-2.229826757047766,0.9447783935388282
4799,24264,DDIQDYMM,0.32375116896341694,0.1723328012162456
4800,24271,FHTHRUBB,0.05491444856833404,0.5849209044516775
4801,24280,NWAVDFIW,0.973729053232548,0.2638329917131468
4802,24284,LIPKBLZD,-0.38747871998614414,0.5069534809216475
4803,24293,HMOADUEU,-0.21519013683695634,0.5000358714934071
4804,24301,WBBWMTHE,-0.6790342414122724,0.6238121032408585
4805,24307,PIRIIDZC,-1.586695562162497,0.42063942733993664
4806,24314,QDYHEGJR,-1.0369944194203866,0.12298943582775101
4807,24318,UJTERTUL,2.117441296075758,0.1514877732877863
4808,24323,ZZPLUJBQ,0.2983187959540576,0.2171935634926122
4809,24329,URUHUNPI,-2.6125612656275026,0.690578493134715
4810,24338,PHIRZKPY,1.8795676097857654,0.9245508727342393
4811,24341,UHQOCORR,-0.2261214841090832,0.18889069502155587
4812,24347,QKBCXTJR,-0.10257076010647839,0.3797009953730043
4813,24352,RTHHASBS,-0.5829260826172772,0.05862489078274391
4814,24360,HYKBAJNW,-0.9304894739276377,0.9008784619383792
4815,24363,OURKUCSN,-1.5204652911690661,0.11524237803900961
4816,24365,FRBCIQHQ,1.9017418127026509,0.2603467287878879
4817,24366,WDPDNYWF,0.5986316298588279,0.18042041561900268
4818,24372,WQEXNRRJ,0.41871354682509176,0.586537012634692
4819,24377,XTAEGODV,-0.7514391395617661,0.5244664848054963
4820,24385,HTIMRLAG,0.3050252566663853,0.17742758429800132
4821,24393,FWRWWUUH,-1.562625060868525,0.48582039620652073
4822,24402,BGEEFXJZ,1.087565741517047,0.8382226670496019
4823,24404,SCCFWEYS,-0.0345448673523926,0.42824034868710525
4824,24407,CZVUZIZR,0.08019346476542827,0.868356295016491
4825,24408,WOHGIEZR,1.465350957827533,0.6487094938347582
4826,24411,LTDFFMXZ,1.9804121044836018,0.06324437439421371
4827,24413,LUIMDWAP,-1.1322043378391402,0.6120182046086893
4828,24421,KVJIDXMJ,-0.0629218186617291,0.886577864146428
4829,24422,FLDTYKFI,-0.8096005835686415,0.8383356428452108
4830,24431,DGPLCJGI,0.09537209385511698,0.08255834484123459
4831,24437,XAMMIWKH,0.4374878032480452,0.6383217391421442
4832,24440,IUKKXPLK,0.8077966820242652,0.04171032914542738
4833,24443,SPNQDJVT,-0.2484544138696876,0.019826107262780668
4834,24447,SBJSPIPO,-0.8964331179202177,0.7423331014412401
4835,24448,QNMMUTHH,-0.5869935866476171,0.08946517136502063
4836,24450,GPIHUNHU,0.1908117720604166,0.9454123311960415
4837,24454,XKVMDHDR,-0.23408207033654888,0.6322681588659357
4838,24460,BCYOTTGO,0.27870649637333933,0.47857873884472846
4839,24467,OYKBXWHY,0.46733786822468815,0.03933303497397078
4840,24473,PNRSGJHA,0.6743246178968346,0.23755796638278304
4841,24482,AOFPTJZL,0.19538833565114683,0.8563494827325822
4842,24487,FDRJZQLL,-0.2304405145501107,0.5041821685250407
4843,24493,SPMALDIT,0.9345338888361696,0.5271466777319818
4844,24497,SCEEGVWT,2.042491614591007,0.2907350987244627
4845,24501,KSLYMUDM,1.2200242268148265,0.16002057991403362
4846,24509,ORXFPOOU,-0.4243955149731513,0.4407189871180741
4847,24511,ZYMDOBNH,-0.5262155062487025,0.38404540234543694
4848,24515,ATLCFLMO,0.30165525798856196,0.5094277175627194
4849,24523,BEOHWODC,-1.3352679655342061,0.07240847488097402
4850,24530,TAQURZMB,1.3454468545600486,0.4750376973822865
4851,24532,MECKFWPE,-0.5996950712645029,0.09135071456826127
4852,24534,SCSCJTEN,-0.3211199026618297,0.15986350164163576
4853,24536,VPGQKJVB,-0.8888623170482459,0.7614149752288284
4854,24541,TOWZIVJW,-0.6911839539819413,0.1824449562257059
4855,24550,WUPTMVNF,1.4677901365068842,0.1068311346481734
4856,24553,CXJETRFN,-0.1833692811620795,0.16477342332542522
4857,24560,ZIPWUSOP,0.04207687326735725,0.837981157105766
4858,24565,HRJQLJDM,-0.4522763951620566,0.7594798527132474
4859,24566,TCQNGQDO,-0.7411308086776001,0.6087853334498292
4860,24568,AASNGEJZ,-0.14547932364034163,0.608330010735774
4861,24577,SVWEZECE,1.0554923208540354,0.0424729590873405
4862,24580,DOBQIVSM,1.1316050885941435,0.8987701676539376
4863,24582,OXEIQGHW,0.6866262086181819,0.36038678875457764
4864,24590,JOGFQTFV,0.03292995186812726,0.9992748283004285
4865,24596,VFGIWIZC,-0.17500596808220364,0.31663853347257154
4866,24600,RKKCTSDO,-0.34573618984280424,0.8737540245245895
4867,24608,FAIBVEGE,0.9915263646723709,0.2633310602757004
4868,24615,XANTJAON,-1.2235432330649658,0.08712506187652425
4869,24624,NRVXIRGW,-0.6566107372668978,0.015449870887798034
4870,24632,PRDNDWYD,0.28335131946265424,0.7880915392179169
4871,24640,OSSENBYD,-1.5740114402202436,0.4140312137656621
4872,24647,TTYEEEVS,-0.08501600615254867,0.7784446825908307
4873,24648,QXXCEGHX,0.6334675058524172,0.2504424016374287
4874,24655,HXSUYCII,1.2046211943236071,0.662528505091757
4875,24664,USHKKBLJ,-0.6303846054906853,0.009035215288365928
4876,24673,HMLTVPOQ,0.5492777968771685,0.5226868434554385
4877,24682,DERXXEED,1.0456646669273264,0.815141695462891
4878,24689,KHNIWOBL,0.1022972147115277,0.6539313929057448
4879,24691,UEARTTAW,-0.23650279751444359,0.11577578405328948
4880,24695,XNVLYJDB,-0.6024548693018092,0.8758088858315274
4881,24697,HUUSUCFR,0.8525932163353104,0.7901699897603784
4882,24702,XZEDLOCO,0.1522071915038109,0.23086297655520094
4883,24706,UHCZXNER,0.5413631338502093,0.6149374072561198
4884,24707,XOLRKQOC,-1.233519989961692,0.8248708328350737
4885,24709,FUHLOLDS,-0.813315042134913,0.998705582839232
4886,24711,GRSOAMSD,-1.0533225451417523,0.5957502458406576
4887,24714,BEMWMIQV,0.6582579744232648,0.3760775502841438
4888,24717,ESITMTOI,-1.3338135799577844,0.6116315494426942
4889,24720,SCBAQBEM,-0.7522582667092192,0.32718973831244047
4890,24724,YEJHQUPA,-0.03413850617297724,0.21091693586118931
4891,24725,BISFTFPR,0.5188588352757045,0.42170010729233454
4892,24734,BFWDESBN,-0.6682523978218409,0.6155228432495281
4893,24735,AARUECDD,-1.9832793797149426,0.6636789675597149
4894,24739,CUVJNRUM,-1.554046547761085,0.8764232875633938
4895,24745,RHOXLBOI,-0.836895011366016,0.41179739313187913
4896,24750,VBUPAJAK,-1.0265528718850323,0.6350096254762088
4897,24757,BUKZILRO,-0.7805797559304516,0.17618496076461954
4898,24764,GRAMIBYX,-0.5797368907166023,0.3785240582429523
4899,24768,VLUHPAWA,-1.3878308811949542,0.9940136992209614
4900,24772,IMTFMJQT,-0.6817256427363313,0.9343199438287006
4901,24777,LYEIQJVK,-1.4728221403901263,0.03829620197199357
4902,24781,ZDVACMUV,0.3970320604112866,0.8020398908664642
4903,24782,EZXUDTUL,0.07478824311388958,0.39936256972741124
4904,24785,SVBUKMRZ,0.06119720346977289,0.27116405043900893
4905,24788,TTQTVGHF,-0.1697479196782418,0.3743549417089562
4906,24797,OVKVGJBV,1.7708163673514807,0.14040693091146106
4907,24804,SDHNLDXV,-1.623971171049674,0.5062577213526674
4908,24811,WTPJXTWA,0.7999046885133737,0.012388438159348203
4909,24813,LKDAOVON,-0.3654983979002353,0.8058102130234632
4910,24817,HYGFWDTE,0.46037288649806574,0.38324179150976967
4911,24825,QSRFIOYL,-0.24638254086614422,0.6812864232284548
4912,24834,NXTSPUSI,0.186925095868224,0.677836027987028
4913,24835,BINAVUCF,0.4921408562086021,0.8018987162020387
4914,24836,GAYFRRTU,-1.6801858157454401,0.31589195022559
4915,24838,LJVCVNYP,0.18714206672561437,0.9480683260252041
4916,24846,SJSACAND,1.3446042825994862,0.6506323718604976
4917,24847,FJENLAEJ,-0.737874549588705,0.9799839236088096
4918,24855,UDAOJNMB,0.9118184840977936,0.28292292460616986
4919,24862,VSTBUMDM,0.7523681379909489,0.21390895725970926
4920,24870,HSYNCWBU,-1.6904052710863176,0.5715369777002204
4921,24875,KEELOIHS,-0.4834626106727162,0.40158415656975566
4922,24876,IWVZOFAN,0.6937964893616003,0.635754533257754
4923,24877,OYXYUWQX,-1.117926618820622,0.6719896769929377
4924,24886,FKWPHHPW,-0.04295011802666964,0.7673419395381904
4925,24892,CPJTYKDS,-0.24623617864389577,0.905745440806577
4926,24901,PEFSKKDI,-1.8478497899068644,0.3234942928402661
4927,24905,DAENLPXM,0.6142391619776858,0.7582293568291468
4928,24909,AAKJPFFL,-0.5916154650718198,0.4208668924860607
4929,24913,BKYWCBMG,0.9189805015687823,0.4180959387805466
4930,24917,HWUCUYVL,0.48834903845207384,0.11109713941727684
4931,24926,YMRTWAKV,0.2006490289479516,0.8782131125938507
4932,24927,NTQQFHMO,-0.2871517869842027,0.2364225175906789
4933,24933,BCKZBKFZ,0.8659600876556673,0.9917054747941138
4934,24936,AMOHTNTQ,-1.0303689474508728,0.7205504499818692
4935,24945,JWNUGGPY,-0.13442196096172188,0.6166985814995026
4936,24951,AGNHOOYT,0.15372376131104792,0.8180417279414071
4937,24959,XZHWCOFI,-2.0615428127670503,0.49506058798706354
4938,24968,CBCQWCHQ,0.9222430049624348,0.3780013384785156
4939,24977,JKKFONXK,0.749643116290652,0.45878853621848914
4940,24984,YYIDKYEY,-0.1729146595665617,0.5202479600962064
4941,24990,FRZTYPYD,0.28924311669054176,0.26466917943944757
4942,24997,FREPETCP,1.0016641583389374,0.27666874441277456
4943,25000,ILNOGQPI,0.4567322483316679,0.3337264008500943
4944,25007,DYDHNTIG,2.587695691615993,0.5520757765621817
4945,25015,BLRTKLEQ,0.6368098235281785,0.18680291187265163
4946,25018,LTVLLUVE,-0.8885334629207021,0.9801252778460168
4947,25020,TCXOIYPP,0.07294217518514867,0.6996191764129731
4948,25027,HNFSJFMD,-1.35267167653542,0.23298354907261687
4949,25035,VBFBBAGL,0.6301538521778501,0.40722870249646903
4950,25036,HILZDDIF,-1.8856355405482732,0.020898263299995112
4951,25037,CAICBNID,0.5614260311133492,0.5657817677785879
4952,25038,CHRZJNDE,-0.5773309511112518,0.6157040599408268
4953,25044,HKWOIKAO,-0.8704037563935753,0.3615975820217012
4954,25050,SWDLCPQA,0.01553909796411255,0.06693901227948018
4955,25053,HBKRXOYR,-0.3937810269698085,0.7900171810903132
4956,25055,XEPVTKOI,1.4420480187600062,0.8758136259837354
4957,25064,YHCJLIAN,-0.40961359961212507,0.8224024737803146
4958,25067,TLIQWOYP,1.4245685482604737,0.19260765723084083
4959,25072,IMLOHNDP,-0.5350201336272298,0.05909670065224715
4960,25077,KGKSCTVH,0.5140665450599301,0.9883761064994702
4961,25086,RIKTKKPY,-0.5872269383498274,0.0998599043866979
4962,25088,DYSNWGSU,-0.26186907364637935,0.29307626788786423
4963,25090,HIZGALND,0.6842842888122797,0.4443240023387509
4964,25094,INDDMLZM,0.09172786676093105,0.14900502985059694
4965,25095,XTSLLSJL,0.707479360823212,0.23848934363861418
4966,25103,LQOFVLDA,-0.14827087608307843,0.6168152784503217
4967,25111,KUDQEXTM,1.6729569564107278,0.8872169518335381
4968,25117,YAVPPEXY,0.29558927973513455,0.46232236992613107
4969,25120,VWQTRNTN,-0.11313871382766885,0.010661205423473596
4970,25129,XLIHGNLN,-0.8131874439431414,0.32444690706372337
4971,25130,REJVTGDH,0.821704561998745,0.9627390545384341
4972,25132,MHEIGVWP,-1.0703341764721308,0.014037826609712867
4973,25139,XLABWMMV,0.255456594949229,0.3389459215966212
4974,25146,LWHIUJFM,-0.5430426445102972,0.7488873451270844
4975,25151,YAVYCXUQ,1.1622321836827896,0.7932079606695345
4976,25159,ZQXAGOLY,1.791074055646151,0.532847529045634
4977,25163,ARMVUHGT,0.3545959408696379,0.8654812028393352
4978,25165,OHNZNTEX,1.2363189652750868,0.8256257965015575
4979,25169,IOADPKUB,0.9771341915611577,0.09646906095844432
4980,25172,DFEANRGK,-0.013939551735724445,0.899087871223269
4981,25180,EMAFNBNJ,0.5858952732623233,0.34836789374206933
4982,25187,CEPFPOBE,0.572705236747733,0.49476797781393245
4983,25189,WAPXXVHS,-0.9007279722525798,0.5146054851289932
4984,25197,UWHUPWFA,-0.896618476930944,0.3713111898520407
4985,25199,QVJXRAKX,-1.092206836524773,0.20137094291852553
4986,25202,LYITCGWZ,0.32402836286479647,0.12214627162427649
4987,25205,WJBGKMXM,-1.2224455707103257,0.3021897565222885
4988,25208,JXVVTBHF,0.6094758181346959,0.3231649629950004
4989,25217,BNRVDWEF,-0.5906661741927042,0.6921932301709043
4990,25221,VMJTAETY,0.8985535837938349,0.2982279638293249
4991,25229,ZPJZDCOI,-1.5579186133315301,0.652243438792184
4992,25238,OFMGKEOJ,0.832678100667302,0.7614412989274203
4993,25243,NAFRKKVY,2.7766027225478087,0.8295660773970349
4994,25244,AJDELMLN,0.742683196558813,0.24675015008600498
4995,25253,JVVLSLJX,-0.49692029961058687,0.5622953042072399
4996,25260,URJKLXCQ,-0.10599502745604178,0.5453153508534782
4997,25267,ZETSJAKI,-0.26476667193528064,0.2415322747540687
4998,25268,FMCZTSZI,0.39357270503043124,0.7522518219211852
4999,25274,KJQSEYXL,0.37194073088006174,0.5407533495153749
5000,25277,BQLTVFXR,1.3401554629519026,0.5986235650246767
5001,25282,RGSMIURM,0.6995971498845517,0.2688079707282427
5002,25287,AYMVZWEV,-0.9659324306595196,0.6632642347744249
5003,25288,XILFBSAY,-0.1985963068078879,0.7226552512856587
5004,25292,OSVVSDGG,0.996452682838183,0.03908939706508274
5005,25297,TYTOLZOU,0.16421540306427818,0.9168890675967357
5006,25300,SUHYBWRS,1.648915132956481,0.4406558101714604
5007,25302,VWEHYOFD,-0.7373200317206297,0.8849252713649208
5008,25305,XNNBTWDG,-0.025500165227978384,0.6689291220954299
5009,25308,ZVCWBMNV,0.2796201143478873,0.7424482611437896
5010,25312,FVMFRGSV,2.196296451467175,0.9598826148004517
5011,25319,ZRCAROPD,-0.6746906170015394,0.2594285243365939
5012,25328,ESVCSKPR,0.06977483706819611,0.6622630102861566
5013,25335,XCEFCHYO,-0.8132461089693901,0.3354111064106611
5014,25341,YKSUPHNL,-0.5144183063910539,0.47028936930334186
5015,25346,XLCXLVLY,0.02625596603056737,0.5148760070666911
5016,25355,GPHMKXDC,-0.3253832878938033,0.6907165263266477
5017,25359,MFUKPIPM,-1.0745921771314921,0.4800114774336406
5018,25362,RGLGVEDM,-0.37269449906174135,0.5964204230490372
5019,25366,DUCLRWUS,-0.14873251570851356,0.0625563338099202
5020,25375,IHXGEDCK,0.16431012895641095,0.5079411983833024
5021,25379,AAXRRPKU,-1.9929247617300665,0.7913393014383565
5022,25383,LWGKSQFK,-0.6764338977867091,0.047892103588250134
5023,25384,RUJCEHXB,0.45747624626773886,0.5489262419593689
5024,25391,ORWGPXPD,-1.2253146387180518,0.7976931233107584
5025,25399,RIEOFTPH,-0.42637441135573634,0.7897892007362476
5026,25408,GSBSNDFL,-0.8458026978178628,0.543880550542866
5027,25416,VALJSTJC,0.5266335093555308,0.10991163963144757
5028,25422,MBJHALNB,0.46916835453866956,0.6795579528947052
5029,25424,WRLVSXJL,1.3058648562900852,0.07463234014713616
5030,25428,GHOURMMH,0.04286224965562077,0.43001710513948055
5031,25437,MMWUVUYT,-0.9447635680863948,0.3751207804605863
5032,25443,SBMJUKSB,0.49497800820914434,0.41605990815001925
5033,25450,RREOKWVK,-0.19385737392999583,0.008754107437000891
5034,25459,CHLPAPLL,0.8555811590688703,0.5466560028770356
5035,25463,YRZHRBWY,-0.06418878153978676,0.86345298982902
5036,25470,GYCNCDNW,0.9163150728652147,0.22198465925642596
5037,25472,YTGKMLJA,0.28725109701521273,0.310366315384091
5038,25473,YEJOGKEM,0.05145729489027515,0.555632845634469
5039,25475,LSKTZKWU,1.4808544783431947,0.8128534600654546
5040,25484,SRALLDAF,0.21776169890767835,0.6208502414110625
5041,25490,VARYLXVO,0.7232968554296392,0.7194003067736211
5042,25499,GGJSUTRR,-0.03217999673700402,0.8295688957325569
5043,25505,SUTZZUGR,0.15810036570017785,0.6544207650466541
5044,25514,HXECTQBV,-2.44575206101728,0.7158495903323353
5045,25522,KQSWUEMO,0.9450455053528865,0.10449383582863614
5046,25528,LQAZWDKS,0.3164871075723853,0.40036035771235523
5047,25535,BTSCEXNQ,-0.03906634056090881,0.9829119171239218
5048,25538,DGPNPBPP,0.541260203665387,0.4814817682140513
5049,25544,INUZOJFK,1.2327286965328226,0.4390108261685638
5050,25553,TKIOKQYV,-0.7742341656624906,0.3893217013926822
5051,25554,UURCBZXQ,0.8000006429857627,0.7128971682964625
5052,25555,RTOHFSPK,0.5690618966618852,0.4925546256815092
5053,25562,YPBBFZHE,-1.58541080134617,0.253649256235694
5054,25568,UGMCVWDB,0.5195879618066536,0.8858535078797309
5055,25573,BQAGTCLJ,-0.9025317642341429,0.5770071920445949
5056,25580,HAQBGGEU,0.4012833869447269,0.8816752947600883
5057,25585,DZBPPFQU,-0.36541504597243657,0.14584820429864487
5058,25591,FVTKVPMQ,0.45441748560001666,0.1964734046450749
5059,25600,RCMDNSHC,0.4218867236662333,0.755507613273374
5060,25604,MBIHOSCK,1.3903643078919428,0.8090218100399836
5061,25611,RZAWPPOC,1.6827599641530184,0.3600830532914103
5062,25620,NSKCCUNR,-2.415044686077762,0.5610949576480483
5063,25628,WOYDXYQD,-1.0921524505921283,0.6474962548651851
5064,25637,NUXJMYQR,0.4066544012499964,0.5558646971219781
5065,25640,SYNLCNRE,2.0133353145981165,0.032400486666369965
5066,25641,UZGMPCOY,0.27728643501540207,0.60474325415616
5067,25646,NXXCKGKI,0.22107582177963392,0.1542668770959329
5068,25653,ZIWIDZBB,-1.9173542283652913,0.7346157696952452
5069,25657,NCLIINGL,0.8225691211665886,0.19244907837331438
5070,25661,EXYHTTLR,0.3867117364791568,0.5661762252949526
5071,25663,XPJTOCJT,-0.41570027120097036,0.9661199950868897
5072,25667,KYUOAKZB,-0.2885123143464981,0.15400921951753077
5073,25669,ZIYYSHBV,-0.5826615816722931,0.30729298498709867
5074,25675,SVXAKCBK,-1.1838986378908984,0.8504442290209625
5075,25679,ZXFWNSHG,0.4197798841958951,0.19172717280231566
5076,25688,MBOTUKNO,1.3870920825060054,0.7769514604623001
5077,25697,BPJVTKKO,-0.8836719173199739,0.4997779384452915
5078,25704,BDXKHWBA,-0.21555058508303673,0.8807328829412284
5079,25713,YCVDOCIF,0.8331985556729923,0.28977157541319065
5080,25722,ILRGQHMT,-1.3165749547716077,0.6968371423590592
5081,25723,EVDWBMFH,-0.4188388680342786,0.21376046685525507
5082,25724,UIQOQBHR,-0.7364387822585783,0.8115525581155442
5083,25732,VTCHDQDO,0.5291565231553783,0.043249496478190985
5084,25741,XJNTLNSA,0.7181832243847516,0.26982866196252575
5085,25747,IXJZRRBS,-0.6792220908275719,0.33002472515125125
5086,25755,BKOJZFMF,1.2329589937430376,0.12096159265640716
5087,25757,JDFHAXDG,0.9661799854460766,0.9463738914345625
5088,25763,FYLTNDTB,0.46411669021133317,0.11640514851451467
5089,25766,KHHDYDUI,-0.22814719827470764,0.3961709561550696
5090,25771,LXNZKDMI,-0.5949221770668824,0.2692609210041784
5091,25772,BHSXUSTO,1.2637120413423544,0.34218649761479114
5092,25773,CWFFXVMP,-0.47970868175082143,0.5330593192118772
5093,25779,FDQVHLTX,0.7414956783621801,0.8794969453319053
5094,25785,MDITRANT,0.6663154339739007,0.09168322842930199
5095,25790,PLHCOAJL,0.12829140290473723,0.26190134272337373
5096,25791,CXTONXDL,1.01329815065141,0.7407907883857724
5097,25798,LEYQUDYI,0.022099035760630034,0.7923077562692132
5098,25807,XNZBRJSM,0.14432812648552643,0.27532522051954234
5099,25808,HBUVRFKA,0.6726496255490247,0.4441291291540741
5100,25814,UALMCXSP,-0.6434336703306406,0.6727812893294096
5101,25819,WYRMDGQY,0.22004982652390292,0.08156576038585373
5102,25827,MZSLNVOF,-0.9203469122080289,0.3585293842757018
5103,25832,VWTGERLJ,-1.073720951087845,0.08373187752044864
5104,25841,YUDQQYYM,0.03146852581786894,0.608224407664991
5105,25846,CMGFZXDG,0.23466007088928958,0.6212556693356565
5106,25848,XHTSDLQS,-1.7917995810097198,0.7757561740594988
5107,25854,VNFWZLLA,-0.6448684277599037,0.5937471972734092
5108,25856,IONWPVLH,-1.4959402319147397,0.7718980153534943
5109,25858,OUNCEKGC,-0.71420967981889,0.8507393794676696
5110,25863,QCOSLGRS,0.16805565698480202,0.8470531954639587
5111,25864,DVQUPDVE,1.654654133454222,0.5293796398580747
5112,25872,VISDUVXE,-0.8342353363352152,0.12007674527445467
5113,25879,BKNRWDWW,-0.06382636775306103,0.056986242406592114
5114,25885,GWJUMNMG,-0.09768922650965002,0.0515594042585934
5115,25887,RJOGPCMJ,-0.5658507158012058,0.8242386791083549
5116,25893,LVSGIVIC,-0.47751041453060405,0.49253901083986207
5117,25901,DQAEEKEX,-1.2097170229721363,0.8884808278920016
5118,25905,YAWCECTE,0.9283850744903335,0.7463750010663002
5119,25911,SSCZWLQG,-0.03768142823719563,0.15038863097491373
5120,25913,XPJYWTNE,-0.16289377832494514,0.3987402365964273
5121,25918,WLJYAFVJ,-0.21048573822022956,0.24263247227856632
5122,25923,MYOUBUOY,-1.2847932607795798,0.31974020770178846
5123,25932,BTCNSSMB,-1.1626193762639199,0.7884775885787888
5124,25937,IVYNXUKN,-0.1147984250567979,0.5131672364615584
5125,25945,IDCUKWKY,1.1847596766281767,0.40108447198000075
5126,25947,WUUCYAWZ,-0.9709108730766776,0.4709697756690716
5127,25952,HSLJJQBI,0.751436196865016,0.059361458832277614
5128,25961,UOYNIDZT,-0.23858528354055375,0.19192115894834805
5129,25969,WSXZMONG,-0.14003715747422443,0.4121025677067317
5130,25975,THKDHDIN,0.41353666794031374,0.384743694385563
5131,25984,TZYOKOZN,0.4242294754542075,0.6459143921603742
5132,25993,CPZMSECB,-1.2702623339580195,0.28241914990143
5133,25998,PSYFDEAY,-0.5722156840509113,0.5115233013197986
5134,26001,XPAMTADV,-2.413605614226959,0.0599871743154593
5135,26002,LPXBOHKV,-0.9895089379629333,0.056353182886025754
5136,26008,AFFOUQVK,0.91392300512259,0.6874079506611211
5137,26014,NLQIUHTW,-1.1481899246506573,0.8391554859521041
5138,26018,AFUIGVXM,-0.6662347527650225,0.723036813150785
5139,26021,RSNUTBKN,1.4427339154093033,0.38278561335941697
5140,26023,UGEZMMOS,-0.7078123471342445,0.04953945056546449
5141,26028,PVWRNKMA,-1.7752729579588733,0.8974626294028821
5142,26033,CGWKFGBJ,-0.46185406334836476,0.25719635350742154
5143,26040,FCAGBETY,0.06967160105519268,0.7071766714082024
5144,26041,IMQEPLOQ,-0.8109469780823462,0.7526469063361849
5145,26042,OLVJXAYO,-0.7446896681506147,0.04658543387432479
